platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,할머니의 레시피,reviewer_001241,15.0,2025-04-23,,,대기후 지하 대기실이 또있는데 고지도 안해주고 주인이 엄청 불친절해요 어르신들에게도 화내고 최악인 집입니다 맛도 평범해요 다른맛집을 가세요,77,0,1.0,3.6,실버 레벨,1,12.2,1,high,1.0,1.0,temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,2,4,0,2,0,1,5,0,1,0,0,2,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
kakao,보끔당 성수점,reviewer_001121,72.0,2026-02-09,,,"알바 개많네,, 콩나물국부터 맛 없음",20,0,1.0,3.6,실버 레벨,0,1.4,0,ambiguous,0.5,0.5,category_count:+0.7 | account_review_count_over_50:+0.7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kakao,육산장 홍대본점,reviewer_000206,1.0,2026-02-16,,,캠핑장 온 분위기에 고기도 부드러워서 맛있었어요! 강아지도 올 수 있는 애견 동반 식당이라서 강아지 데려왔는데 조용하고 분위기가 좋아서 편하게 식사하고 왔습니다. 다음에도 홍대 고기먹으러오면 여기 무조건 또 오려구요!!????,126,1,5.0,5.0,브론즈 레벨,1,10.799999999999999,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,4,3,1,0,0,0,0,0,3,1,0,6,4,0,3,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0
kakao,능동미나리 성수점,reviewer_000483,45.0,2026-04-26,,,맛은 괜찮은데 ㅠ 노래가 너무 쳐져서 기분도 너무 쳐져요 … 먹을 맛 뚝뚝 …,43,0,3.0,4.6,실버 레벨,0,-1.0,0,low,0.2,0.6000000000000001,many_intensifier_weak_context:-1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kakao,이태리국시 성수,reviewer_000996,1.0,2026-04-18,,,맛있고 분위기도 좋아요~~ㅎㅎ,16,1,5.0,5.0,브론즈 레벨,0,-12.5,0,low,0.2,1.0,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | category_count:+0.7 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,금금 성수점,reviewer_001203,93.0,2026-02-28,,,3.8점 깔끔한 퓨전 한식집,15,0,4.0,3.1,실버 레벨,0,2.4,0,ambiguous,0.5,2.0,category_count:+0.7 | has_number_detail:+1 | account_review_count_over_50:+0.7,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kakao,태양곱창 성수점,reviewer_001279,6.0,2025-10-27,,,우웩,2,0,1.0,2.3,브론즈 레벨,0,-5.7,0,low,0.2,0.2,ultra_short_review:-2 | short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_under_10:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kakao,이태리국시 성수,reviewer_000974,1.0,2026-04-21,,영수증,아이랑 계획없이 데이트하게된날 아이가 나서서 성수동 맛집을 검색해보겠다고 해서 알게된집인데 평이 너무 좋길래 고민없이 바로 예약하고 왔습니다. 특이한 대창돌솥파스타 얼큰해서 맛있고 아이가 먹어보고싶다고 고른 갈비찜버터파스타도 맛있다고 잘먹었습니다. 건물 3층에 있는데 안내가 더 잘되어있으면 너무 좋을것같습니다.,174,1,5.0,5.0,브론즈 레벨,1,9.2,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,3,5,2,0,0,0,0,2,0,1,0,3,0,0,3,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
kakao,성수족발,reviewer_000659,119.0,2025-08-05,,영수증,"전 주로 포장으로 먹는데.. 아직까지 이 집보다 맛있는 족발집 못 찾았음~ 포장은 대기없이 바로 주니, 대기하는 사람 많다고 같이 기다리지 마시고 들어가서 포장 주문 바로 하심 됩니다~",103,0,5.0,3.8,골드 레벨,1,16.1,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0,1,3,1,2,0,0,2,0,0,0,0,3,9,0,1,3,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
kakao,능동미나리 성수점,reviewer_000565,474.0,2025-06-21,,영수증,달달허이 맛잇는대요???? 육비 곰탕 둘다 굿 막걸리는 그냥 페트로 된거 주전자에 따라줌 근데 역시 성수 줘홀래 비쌈,65,1,5.0,3.4,골드 레벨,1,10.100000000000001,1,high,1.0,5.0,menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,0,1,1,0,0,2,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
kakao,이태리국시 성수,reviewer_001064,1.0,2026-04-07,,영수증,친구랑 성수데이트~~♡ 맛집은 요기요기 이태리국시 독특해서 왔더니 역시나 메뉴가 퓨전식이네요. 왜 와서 꼭 먹어보란지 알겠어요~~ 두리서 세개는 거뜬히 먹어요 ㅋㅋ,91,1,4.0,4.0,브론즈 레벨,1,7.0,1,high,1.0,4.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,4,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
kakao,을밀대 본점,reviewer_000267,29.0,2026-02-20,,,녹두전 설렁탕 평냉먹엇어요 평냉의 맛 깨달음,24,0,5.0,4.9,실버 레벨,0,3.7,0,high,1.0,5.0,category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,성수족발,reviewer_000664,184.0,2025-05-16,,영수증,명불허전,4,0,4.0,3.7,실버 레벨,0,-4.5,0,low,0.2,0.8,ultra_short_review:-2 | short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_over_100:+1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,을밀대 본점,reviewer_000251,160.0,2026-04-06,,,녹두전존맛,5,0,5.0,4.7,골드 레벨,0,-11.5,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_over_100:+1.0 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,이태리국시 성수,reviewer_001030,51.0,2026-04-14,,영수증,배추샐러드 완전 꼬소하고 아삭해요 그리고 오일파스타 이제까지 먹어본거중에 젤맛남.. 리조또는 조금 매콤하네요??,62,1,5.0,4.2,실버 레벨,1,10.9,1,high,1.0,5.0,temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
kakao,훼미리손칼국수보쌈,reviewer_001313,259.0,2025-05-27,,,15000원에 김치 3종 + 보쌈 + 칼국수 + 밥 반공기 + 배추 완존 푸짐해용 보쌈이랑 김치가 진짜 맛있어요.. 칼국수도 맛있었는데 예상은 가는 맛이에요! 주말 점심이라 웨이팅 1시간 넘게했는데 worth it!,120,1,5.0,4.0,골드 레벨,1,18.1,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,4,9,3,2,0,2,0,1,0,1,1,3,0,0,3,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
kakao,소문난성수감자탕,reviewer_000820,330.0,2025-07-20,,,바쁜데도 친절하시고 맛도 괜찮았어요.,20,1,5.0,3.6,골드 레벨,0,-9.0,0,low,0.2,1.0,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | category_count:+0.7 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,reviewer_000899,106.0,2025-02-07,,영수증,줄 서지 마세요...,11,1,2.0,3.5,골드 레벨,0,-3.5,0,low,0.2,0.4,short_low_specificity:-1.5 | low_information_review:-2 | popularity_only_without_detail:-1 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,육지,reviewer_000216,1.0,2026-03-19,,,고기가 부드럽고 맛있어요 곁들이는 찬이 다양해서 좋아요,30,1,5.0,5.0,브론즈 레벨,0,1.5,0,ambiguous,0.5,2.5,account_review_count_is_1:-1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,2,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
kakao,훼미리손칼국수보쌈,reviewer_000949,70.0,2026-01-04,,영수증,다 괜찮은데 주문 권유 대답하기 귀찮네요,22,0,3.0,3.9,실버 레벨,0,1.4,0,ambiguous,0.5,1.5,category_count:+0.7 | account_review_count_over_50:+0.7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kakao,이태리국시 성수,reviewer_001034,1.0,2026-04-12,,영수증,분위기도 좋고 직원분이 정말 친철하셨어요. 가격대비 음식도 퀄리티 좋고 맛있었습니다! 즉흥적으로 온거지만 만족했어요!,65,1,5.0,5.0,브론즈 레벨,0,10.1,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,3,0,2,0,0,1,0,0,0,0,0,1,0,1,3,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0
kakao,소문난성수감자탕,reviewer_000813,39.0,2025-08-01,,,줄서서 먹을 정도는 아니고 솔직히 감자탕보다 뚝배기 해장국이 나아요 저녁 시간에는 인당 주문한다고 해도 감자탕 대자 강요하더군요 수제비가 별미갔지만 그냥 그래요 뚝배기 해장국은 추천 감자탕은 비추네요,111,0,2.0,3.9,실버 레벨,1,8.0,1,high,1.0,2.0,generic_negative_weak_detail:-0.5 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,1,1,6,2,0,1,0,0,0,0,0,1,3,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
kakao,황금콩밭,reviewer_000395,93.0,2026-04-17,,,속편한 식사. 가격대는 약간 에바,18,0,4.0,2.9,실버 레벨,0,3.7,0,high,1.0,4.0,has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | account_review_count_over_50:+0.7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,할머니의 레시피,reviewer_001233,72.0,2025-09-09,,,"맛은 무난한 정도인데 찬의 종류와 구성, 가격을 보면 가성비 대박! 그냥 맛집이라 침",47,0,5.0,2.9,실버 레벨,1,9.499999999999998,1,high,1.0,5.0,menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7,2,2,1,0,0,0,1,0,1,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0
kakao,보끔당 성수점,reviewer_000625,4.0,2026-02-17,,영수증,회사근처 닭볶음탕 맛집 ㅎㅎ 집근처에도 생기면 좋겠어요~! 번창하세요,38,0,5.0,4.0,브론즈 레벨,0,-1.0000000000000002,0,low,0.2,1.0,no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | account_review_count_under_5:-0.5 | has_menu:+0.3 | positive_narrative:+2.0 | short_but_menu_only_food_review:+0.2 | kakao_5star_short_low_specificity:-1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
kakao,이태리국시 성수,reviewer_000930,1.0,2026-04-30,,영수증,"파스타집 방문했는데 분위기가 정말 좋아서 식사 내내 기분이 좋았어요 ?? 리조또랑 파스타 둘 다 맛있어서 만족스럽게 먹었고, 전체적으로 음식 퀄리티도 괜찮았습니다. 편하게 이야기 나누면서 식사하기 좋은 곳이라 다음에도 또 방문하고 싶어요 ??",135,1,5.0,5.0,브론즈 레벨,1,10.200000000000001,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,3,3,2,0,0,0,0,0,1,0,0,5,5,0,3,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0
kakao,이태리국시 성수,reviewer_001131,172.0,2026-04-28,,,곱창파스타 맛있고 분위기 좋았어요~~,20,1,5.0,3.2,골드 레벨,0,-6.0,0,low,0.2,1.0,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | category_count:+0.7 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,reviewer_000719,475.0,2025-12-29,,,다들 줄서서 먹을꺼 까진 아니다 하는데 막상 다른데 어디가 더 맛있는데? 물으면 아무도 답을 못한다 ㅎㅎ 왕십리 맛집도 성시경이 가서 줄서대고 갈집이 없다,86,0,4.0,3.4,골드 레벨,0,6.6,1,high,1.0,4.0,has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0,2,2,1,1,0,0,0,0,0,0,0,2,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
kakao,이태리국시 성수,reviewer_001033,1.0,2026-04-12,,영수증,파스타가 담백하고 갈비살이 부드러워서 좋았어요,25,1,5.0,5.0,브론즈 레벨,0,2.3,0,ambiguous,0.5,2.5,short_generic_but_specific:-0.2 | account_review_count_is_1:-1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,1,1,2,1,0,0,0,0,0,2,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
kakao,이태리국시 성수,reviewer_001042,2.0,2026-04-12,,영수증,재료 신선한 느낌에 소스들이 다 맛있어요! 제 픽은 뇨끼! 아 그리구 직원분 나긋나긋 친절하세요??,55,1,5.0,5.0,브론즈 레벨,0,4.9,0,high,1.0,5.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_quality_detail:+0.6 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,2,4,0,1,0,0,0,0,0,1,0,0,1,0,0,3,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
kakao,소문난성수감자탕,reviewer_000909,65.0,2025-01-30,,영수증,"주변에 오픈한 식당이 없어 예전부터 맛이 별로라 생각않고 갔지만, 종업원 불친절하고 청결한 느낌은 없으며, 소문난 특별한 맛은 없고, 뼈해장국에 시레기는 기본인데 구분하고, 주차장 완비로 안내하는데, 주차장은 없고 노상에 주차하고 관리비를 받네요.",138,0,1.0,3.1,실버 레벨,1,16.0,1,high,1.0,1.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7,1,3,1,2,0,1,2,0,0,0,0,0,3,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0
kakao,훼미리손칼국수보쌈,reviewer_000924,184.0,2025-12-27,,,성수 프리미엄 붙으면 집앞 보쌈맛도 줄서서 먹는.,27,1,2.0,2.3,골드 레벨,0,-1.2999999999999996,0,low,0.2,0.4,short_low_specificity:-1.5 | menu_without_experience_detail:-1.0 | popularity_only_without_detail:-1 | has_menu:+0.3 | category_count:+0.7 | waiting_or_popularity_context:+0.2 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
kakao,훼미리손칼국수보쌈,reviewer_001304,1.0,2025-06-30,,,"농사 짓는 중간에 새참먹는 기분으로 먹을수 있는 집. 배추에 보쌈도 맛있고, 칼국수는 명동교자 스타일의 고기 육수 베이스인데, 훨씬 심심한 맛. 전체적으로 맛이 강한 편은 아니고, 파전만 좀 간이 있는편. 가격이 싸진 않은데, 양은 넉넉한거 같고, 정식하나 파전하나시키니까 칼국수 하나 서비스로 주시는 것도 좋았음. 줄서서 먹을 집인지는 모르겠으나 평타는 하는 집",203,0,5.0,5.0,브론즈 레벨,1,14.1,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,2,3,6,2,0,0,1,0,0,0,0,1,1,0,1,5,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0
kakao,홍대 조선시대,reviewer_000374,1.0,2026-04-24,,,맛있어서 허겁지겁 먹는다고 급하게 찍었는데 진짜 강추에요,31,1,5.0,5.0,브론즈 레벨,0,2.5,0,ambiguous,0.5,2.5,account_review_count_is_1:-1.0 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
