platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,뼈탄집 성수역점,reviewer_002931,33.0,2026.04.27,2.0,영수증,저번에 방문하고 좋아서 또 방문했어요! ❤️ 고기가 진짜 맛있고 직원분께서 구워주셔서 편하게 먹을 수 있었어요 😊 상차림도 잘 나오고 전체적으로 메뉴 하나하나 다 만족스러웠어요 💛 찌개도 진하고 깊은 맛이라 좋았고 볶음밥까지 맛있어서 마무리까지 완벽했어요 💕 다음에도 또 재방문할 예정입니다! 💖,165,1,,,,19.000000000000004,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | has_photo_with_detail:+0.2,4,1,4,3,0,0,1,0,1,1,2,0,4,6,0,3,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0
naver,뼈탄집 성수역점,reviewer_002935,21.0,2026.04.24,1.0,영수증,예약후 방문 . 고기가 아주맛있고 친절해여~ 다음에 재방문할꺼예요 ㅎ 된장술밥 / 냉면 꼭 드시길 ㅎㅎ,57,1,,,,8.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,1,4,3,0,0,0,0,0,0,0,0,3,2,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0
naver,뼈탄집 성수역점,reviewer_002936,260.0,2026.04.24,1.0,영수증,고기 다 구워주는 찐 고기 맛집 진짜 맛있음 삼겹살 못먹는데 이집서 먹음 숙성삼겹살 제대로 바삭바삭 구워주는 집 맛이 미친집 고기는 뼈탄집 성수,80,0,,,,13.7,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0,2,3,5,1,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,뼈탄집 성수역점,reviewer_002939,13.0,2026.04.22,1.0,예약,"주말 이른 저녁에 아이와 함께 방문한 뼈탄집 성수역점. 이른 시간이라 그런지 웨이팅 없이 비교적 여유롭게 들어갈 수 있었고, 매장도 전반적으로 깔끔한 느낌이었습니다. 아이와 함께 방문하다 보니 좌석 간격이나 분위기를 조금 보게 되는데, 크게 불편함 없이 식사하기 괜찮았어요. 직원분들도 요청드리는 부분에 빠르게 응대해주셔서 전반적으로 편안하게 식사할 수 있었습니다. 대표 메뉴인 뼈구이는 양념이 과하지 않고 적당히 자극적인 편이라 밥이랑 같이 먹기 좋았고, 고기도 잘 발라져서 먹기 편했어요. 아이랑 같이 먹기에도 크게 부담 없는 맛이었습니다. 주말 저녁 시간대에 가족 단위로 방문하기에도 무난한 곳이라, 성수 근처에서 식사할 곳 찾는 분들께 한 번쯤 가볼 만한 곳으로 생각됩니다.",381,1,,,,16.400000000000002,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,9,3,5,0,0,4,0,0,0,2,1,18,0,0,7,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,뼈탄집 성수역점,reviewer_002941,207.0,2026.04.22,1.0,영수증,진짜 파구워먹는곳도 김치를 구워먹는곳도 너무 오랜만이라서 진심 너무 맛있고 다들 성수 가면 꼭 여기로 방문하는걸로 ㅎㅎ 너무 맛나서 가족들도 모시고 갔다가 칭찬받고 온 곳이에요~ 매번 먹는걸로 고민하는 분들 여기 뼈탄집 성수역점 추천이요,132,1,,,,16.3,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,1,2,2,0,0,1,0,4,0,0,0,3,1,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,뼈탄집 성수역점,reviewer_002942,32.0,2026.04.22,1.0,영수증,뼈탄집 성수 웨이팅 1시간정도 하고 입장했어요! 워낙 인기가 많은 곳이라서 궁금했는데 삼겹살 양이 많고 질이 좋은 것 같아요^^ 된장찌개랑 공기밥 같이 주문했고 밑반찬 풍부해요!,99,1,,,,14.399999999999997,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | has_photo_with_detail:+0.2,0,4,4,2,1,0,1,0,0,0,1,1,4,0,0,2,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
naver,뼈탄집 성수역점,reviewer_002943,374.0,2026.04.22,1.0,영수증,뼈탄삼겹살 진짜 맛있어요! 부드러워서 좋아요🐽,25,1,,,,8.600000000000001,1,high,1.0,,short_generic_but_specific:-0.2 | first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,0,1,1,0,0,1,0,1,2,1,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1
naver,뼈탄집 성수역점,reviewer_002945,29.0,2026.04.22,1.0,영수증,저번에 뼈탄삼겹살이 품절되서 아쉬운마음에 재방문해서 이번엔 주문성공 직원들 항상 친절하시고 밑반찬부터 고기까지 넘 맛있어요 특히 된장찌개는 필수임,81,1,,,,16.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,2,4,2,0,0,1,0,0,0,0,0,3,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
naver,뼈탄집 성수역점,reviewer_002948,16.0,2026.04.20,1.0,영수증,삼겹이랑 항정 시켰는데 진짜 너무 맛있어요. 뼈탄집의 장점은 다구워주시는거예요! 그리고 묵은지인가 같이 구워주시는 김치도 너무 맛있고 파절이도 넘 맛있어요ㅜ 전 고기도 맛있어야하고 사이드나 소스도 맛있어야 하는 편인데 여긴 다맛있어여ㅜㅜ 전지점 다가보고 싶어요 진짜 최고~!,153,1,,,,12.599999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,7,2,3,1,0,0,2,0,4,0,0,0,1,0,0,3,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,뼈탄집 성수역점,reviewer_002949,75.0,2026.04.19,1.0,영수증,"여기 고기집 맛있습니다 매장도 넓고 쾌적하고 고기도 다 구워주시고 화장실도 매장 내부에 있고 !! 추천합니다 친절하세용 성수 데이트, 가족 단체모임, 회식으로 추천이용!!",95,1,,,,8.299999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,4,1,2,3,0,0,0,0,0,0,0,0,3,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
naver,뼈탄집 성수역점,reviewer_002954,66.0,2026.04.19,1.0,영수증,"오랜만에 친구랑 만나서 고기 먹고싶어서 방문했어요!! 여기 찾은 제 자신..칭찬...너무맛있어요!!!고기가 어쩜이리 쫀득한데 부드럽고,둘이서 엄청먹었네요, 직원분들도 친절하고 너무 만족한 식사였습니다!굳",113,1,,,,11.899999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,3,1,2,3,0,0,0,0,3,0,1,0,7,1,0,6,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0
naver,뼈탄집 성수역점,reviewer_002955,210.0,2026.04.19,1.0,영수증,친구들이랑 모임장소로 갔는데 시끄럽지 않고 편하게 먹기 좋았어요! 황정살은 처음 먹어봤는데 쫄깃하면서 고소해서 계속 손 가는 맛이라 또 올거같아요,81,1,,,,21.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,6,1,3,0,0,1,0,0,2,2,0,2,3,1,2,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,뼈탄집 성수역점,reviewer_002957,160.0,2026.04.18,1.0,영수증,삼겹살 진짜 맛있게 먹고 왔어요! 고기 퀄리티도 좋고 구워 먹으니까 엄청 고소하고 부드러웠습니당ㅎㅎ 같이 나온 반찬들이랑 조합도 좋아서 끝까지 맛있게 먹었어요! 매장 분위기도 깔끔해서 편하게 식사하기 좋았던 곳이에요~,121,1,,,,17.8,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,4,4,3,2,0,0,1,0,2,3,1,0,5,0,0,3,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,뼈탄집 성수역점,reviewer_002960,8.0,2026.04.16,1.0,영수증,고기가 엄청 신선하고 맛있었고 구워주셔서 정말 좋아요! 후식 메뉴도 맛있었습니다! 직원분들도 모두 친절하셔요!,61,1,,,,7.199999999999999,1,high,1.0,,account_review_count_under_10:-0.2 | first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,4,2,1,1,0,0,0,0,1,1,1,0,1,0,0,3,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
naver,뼈탄집 성수역점,reviewer_002962,191.0,2026.04.15,1.0,영수증,"서비스, 맛, 분위기 다 만족스러웠어요 😊고기 생각날 때 다시 올 것 같은 찐 맛집이에요 ㅎㅎ 너무 잘먹고갑니다♥️",64,1,,,,8.9,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,2,1,2,0,0,0,0,1,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1
naver,뼈탄집 성수역점,reviewer_002963,12.0,2026.04.15,2.0,영수증,오랜만에 왔는데 너무 맛있고 직원분들도 너무 친절하십니다 ! 김찌 존맛이에요 !! 고기도 존맛,52,1,,,,7.6,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | revisit:+0.8 | photo_without_enough_detail:-0.2,4,2,1,1,0,0,0,0,4,0,0,0,3,1,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
naver,뼈탄집 성수역점,reviewer_002964,19.0,2026.04.15,1.0,영수증,와.. 고기가 미쳤습니다 완전 부드럽고 맛있네여 ㅠㅠ 매장 분위기도 깔끔해서 다음번엔 회식장소로 다시 방문하고싶네요!,65,1,,,,10.3,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,3,1,3,0,0,0,0,2,0,1,0,2,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,뼈탄집 성수역점,reviewer_002965,37.0,2026.04.15,1.0,영수증,꽈리고추 킥이에여 진짜 너무맛있음 ㅠㅠ 알바분들도 친절해서 기분좋게 먹고왔어요,43,1,,,,7.699999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | category_count:+1.4 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,2,0,2,0,0,1,0,2,0,0,0,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
naver,뼈탄집 성수역점,reviewer_002966,111.0,2026.04.15,7.0,예약,오랜만에 뼈탄집.. 역시 성동광진에서 이만큼 깨끗하고 친절하고 거기다 맛있는 삼겹살집 없는거 같아요! 올때므다 기분좋아지는 곳… 글구 김치찌개 고기가 완전 사르르 녹아여… 된찌가 지겨울땐 김찌로🫡👏,110,1,,,,10.1,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,1,4,1,0,0,0,0,1,0,0,0,1,1,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1
naver,뼈탄집 성수역점,reviewer_002967,15.0,2026.04.15,1.0,영수증,고기가 진짜 신선한것같아요 잡내가 하나도 안나네요 백김치랑 구워먹는게 정말맛있더라구요 ㅠ 직원분들도 너무친절해서 기분좋게 먹고 나왔어요ㅎㅎ,77,1,,,,15.100000000000001,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,2,4,2,2,0,0,1,0,2,1,1,0,3,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,뼈탄집 성수역점,reviewer_002968,83.0,2026.04.13,1.0,예약,맛있고 좋네요 ㅎㅎ 시청본점에서 고기먹었을땐 큰 임팩은 없었는데 오히려 성수동 점심을 잘하네요 특히 직원분들도 친절하고 ㅎㅎㅎ 솥밥 너무 맛있고 가성비 좋아서 자주가게 될듯,96,1,,,,8.299999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,5,2,2,2,0,0,0,0,1,0,0,0,3,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
naver,뼈탄집 성수역점,reviewer_002969,42.0,2026.04.12,1.0,영수증,정신없이 먹다보니 삼겹살 사진을 안찍었네요. 삼겹살 넘 맛있구 반찬도 훌륭해요. 뼈구이는 살짝 아쉬워서 별 반 뺐어요~ㅎ,67,1,,,,8.200000000000001,1,high,1.0,,menu_without_experience_detail:-1.0 | first_visit:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,3,0,0,1,1,0,0,0,0,0,0,0,1,4,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,뼈탄집 성수역점,reviewer_002977,35.0,2026.04.09,1.0,영수증,줄이 길어서 전부터 오고싶었는데 왜 인기있는지 알거같아요 직원분들도 너무 친절하시고 고기도 다 구워주셔서 편하고 맛있게 먹을 수 있었어요 다음에도 또 방문할게요 ❤️,92,1,,,,9.799999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,2,1,2,0,0,0,0,1,0,0,1,2,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,뼈탄집 성수역점,reviewer_002978,12.0,2026.04.09,1.0,영수증,고기 퀄리티가 정말 좋아서 한입 먹자마자 만족!! 고기도 부드럽고 잡내 없이 깔끔하더라구요~ 매장 분위기가 좋아 데이트 장소로도 추천이랍니다💕 직원분들도 친절하셔서 기분 좋게 식사하고 왔습니다 재방문 의사 완전 있어요!,122,1,,,,12.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,4,4,2,4,0,0,0,0,1,0,2,0,4,1,0,3,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
