platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,금금 성수점,reviewer_000692,68.0,2026-04-15,1.0,,하나하나 다 맛있어보여서 메뉴 고르기 힘들었어요?? 매장 주변이 조용해서 좋고 음식도 맛있어요!,53,1,,,,0,2.8,0,ambiguous,0.5,,first_visit:-0.2 | experience_context:+1.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
naver,태양곱창 성수점,reviewer_001095,81.0,2025-11-02,1.0,,곱창전골 여러번 먹어봤지만 소자시켰는데 이렇게 곱이 많은것 처음이에요 ㄷㄷ 곱창안아껴먹어도되서 너무좋음 ㅠㅠ맛도좋고 양도많고 그리고 치즈감자전 바삭존맛이니 꼭 드셔보세요!!,96,1,,,,1,12.399999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,4,5,2,0,0,0,0,2,0,2,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0
naver,태양곱창 성수점,reviewer_001030,89.0,2026-02-14,1.0,,너무맛있네요 추운날 딱이에요!!!,18,1,,,,0,-10.0,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
naver,조선시대,reviewer_000379,28.0,2026-04-13,1.0,영수증,한국적 느낌 너무 좋아서 외국인 친구들 데리고 왔어요!! 딸기 막걸리 너무 맛있어용,46,1,,,,0,3.8,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,0,1,1,0,0,0,0,2,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_000901,558.0,2025-10-02,1.0,영수증,항상 웨이팅있었는데 이날따라 자리가 남더라구요? 그래서 바로 입장해서 처음 먹어봤어요. 인기가 워낙많아서 한번쯤 먹어보고 싶었거든요. 감자탕이나 뼈해장국을 다른 매장에서도 많이먹어본 사람으로써! 일단 소스 장이 맛있어요. 양파랑 고추가 같이 썰려있어서 맛나네요. 그리고 고기가 되게 부드러워요. 퍽퍽한 부분이 많지않아서 맛있게 먹었습니다! 탕이 있고 뚝배기가 있는데 여자둘이서 탕 (소) 시키니까 양이 넘많았어요.. ㅎㅎ 탕이랑 뚝배기는 고기양과 볶음밥을 할수있고없고 차이래요. 근데 볶음밥은 별로였어요.. 그냥 밥 맛.. 맛있긴한데 굳이 웨이팅할 정도는 전혀아니에요! 담에 오게되면 뚝배기로 먹어볼게요~ (근데 중국인손님이 되게많네요),356,1,,,,1,20.8,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,4,9,10,2,0,1,2,0,0,2,1,2,7,2,2,15,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,홍대 육지,reviewer_000216,8.0,2026-04-30,1.0,영수증,리뷰 저 안쓰는데 여기는 안쓸 수가 없네요.. 너무 맛있었어요 직원분도 너무 친절하시고 매장도 너무 넓어서 편하게 식사할 수 있었습니다,75,1,,,,1,8.1,1,high,1.0,,account_review_count_under_10:-0.2 | first_visit:-0.2 | experience_context:+1.0 | has_quality_detail:+0.6 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,2,2,0,2,0,0,0,0,3,1,0,0,3,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
naver,쭌곱창,reviewer_000393,17.0,2026-04-24,1.0,영수증,"1. 곱창이 신선하고 잡내 없이 깔끔해서 첫 입부터 만족스러움. 2. 불 조절이 좋아 겉은 바삭하고 속은 촉촉하게 잘 구워짐. 3. 양념, 곁들임, 서비스까지 전체적으로 균형 잡힌 맛집.",104,1,,,,1,11.600000000000001,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,7,2,3,0,0,0,0,0,2,4,0,1,0,0,6,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_000851,970.0,2025-12-11,2.0,영수증,포장해서 대자로 해왔는데 맛있고 푸짐하네요!!!!! 좋습니다!!,35,1,,,,0,5.699999999999999,0,high,1.0,,experience_context:+1.0 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,2,0,0,0,0,0,0,0,0,1,0,2,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1
naver,홍대 육지,reviewer_000219,89.0,2026-04-29,1.0,영수증,지나가다 사람많고 분위기 좋아서 들어왔ㄴ ㄴ데 고기 맛있고 직원들 친절하고 좋아요 ??,48,1,,,,0,6.000000000000001,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,4,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
naver,소문난성수감자탕,reviewer_000822,1643.0,2026-01-10,1.0,영수증,11시반에 갔더니 대기가 길지 않았어요. 잡내없이 맛있었고 볶음밥 거의 다 먹은 거 보고 이모님이 자리 치워도 되냐고 하셔서 서둘러 나와 보니 대기줄이 길었어요.,90,1,,,,1,17.9,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,3,2,2,1,0,2,0,0,0,1,3,1,0,0,2,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,태양곱창 성수점,reviewer_001081,20.0,2026-01-04,1.0,,남자친구랑 성수에서 뭐 먹을지 고민하다가 냄새에 이끌려서 들어왔는데 추운날 따뜻하게 잘 먹었어요~!!,56,1,,,,1,3.2,0,ambiguous,0.5,,first_visit:-0.2 | experience_context:+1.0 | has_sensory_detail:+0.6 | has_reason_with_length:+0.8 | category_count:+0.7 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,0,1,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
naver,마포양지설렁탕,reviewer_000459,42.0,2026-03-08,1.0,영수증,최근에 먹은 설렁탕집 중에 젤 맛있었어요 국물 맛도 진하고 김치 깍두기 다 맛있어요. 얘기하면 깍두기 국물까지도 따로 주십니다. 마포 설렁탕 중에서 1티어예요,88,1,,,,1,8.0,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,2,4,1,0,0,0,0,0,0,2,0,0,0,0,3,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
naver,금금 성수점,reviewer_000552,30.0,2026-04-10,1.0,,고기도 많이 들어있고 맛있어용 버섯 싫어해서 하나는 빼달라고 미리 말씀드렸더니 빼고 해주셨습니당!! 가게도 깔끔하고 좋았어유,69,1,,,,0,11.4,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,할머니의 레시피,reviewer_001170,445.0,2025-04-16,1.0,,분위기 좋아요?? 사람이 많아 약간 소음은 있지만 기다림에 가치 있는 맛집이에요! 가자미 구이 맛집이네요 요기 ?? 밥도 윤끼가 짜르르 ~ 호박죽은 식었지만 맛있어서 리필하고 싶었네요 ㅋㅋㅋ,106,1,,,,0,15.5,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,4,3,1,2,0,0,2,0,0,1,0,0,0,0,1,5,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,락희옥 마포본점,reviewer_000089,8.0,2026-04-15,1.0,영수증,공덕에 모임이 있어 예약 후 방문해서 보쌈과 육전을 시켰는데 넘 맛있고 가볍게 술한잔하기 딱 좋았습니다. 직원분들도 친절하고 매장도 넓고 깨끗합니다. 보쌈은 넘 맛있게 먹느라 사진을 못찍었네요. 다음에 재방문 할께요.,121,1,,,,1,11.8,1,high,1.0,,account_review_count_under_10:-0.2 | first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,4,3,2,4,0,0,0,0,0,0,1,0,5,2,0,4,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0
naver,소문난성수감자탕,reviewer_000779,81.0,2026-02-14,1.0,영수증,감자탕이 거기서 거기란 생각을 바꾸게해준 감자탕,26,1,,,,0,-2.5,0,low,0.2,,short_low_specificity:-1.5 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
naver,소문난성수감자탕,reviewer_000748,41.0,2026-03-11,1.0,,친구가 극찬을해서 성수온김에 갔다왔는데 맛있긴맛있어요 줄서서 먹을맛은 아닌듯 ㅋㅋ,45,1,,,,0,3.0,0,ambiguous,0.5,,first_visit:-0.2 | experience_context:+1.0 | has_reason_with_length:+0.8 | category_count:+1.4 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,2,0,2,0,0,0,0,0,0,0,1,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,각시보쌈,reviewer_000030,1607.0,2026-02-23,15.0,영수증,전 보쌈을 즐기는 사람이 아닙니다만...비 공식 기록상 이집 거의 30번 정도는 오지 않았을까 싶습니다,57,1,,,,0,4.4,0,high,1.0,,menu_without_experience_detail:-1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_number_detail:+1 | short_but_menu_only_food_review:+0.2 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
naver,태양곱창 성수점,reviewer_000720,108.0,2026-04-05,1.0,,콘서트가기전최고의선택. 마힛어서 호다닥 먹엇어요….,28,1,,,,0,-9.7,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,할머니의 레시피,reviewer_001157,367.0,2025-06-21,1.0,,떡갈비정식을 시키니 쌈을 계속 가져다 주셨어요~^^ 항상 집에서 먹던밥~외국인친구가 놀러오면 꼭 소개해주고싶은 식당입니다~ 다만 아쉬운건 할머니께선 배터지게 주셨는데 말이죠…?ㅎㅎ,100,1,,,,1,11.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,1,3,1,0,0,1,0,0,0,0,0,1,0,2,5,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
naver,마포양지설렁탕,reviewer_000451,971.0,2026-04-12,6.0,영수증,29년째 다니는 곳. 김치가 넘 맛있습니다. 국물맛도 좋습니다.,35,0,,,,0,9.0,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | has_number_detail:+1 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | revisit:+0.8 | account_review_count_over_100:+1.0,2,1,2,1,1,0,0,0,0,0,0,0,1,1,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1
naver,할머니의 레시피,reviewer_001174,1814.0,2025-03-09,4.0,,라스트오더가 20:40로 꽤 늦은편이라 저녁 식사했어요 점점 내국인 비율보다 외국인 비율이 더 많은 것 같네요,61,1,,,,1,8.3,1,high,1.0,,experience_context:+1.0 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
naver,쭌곱창,reviewer_000405,9.0,2026-04-18,1.0,영수증,잘 먹고 갑니다!! 감사합니다!!!,19,1,,,,0,-0.6000000000000001,0,low,0.2,,account_review_count_under_10:-0.2 | first_visit:-0.2 | photo_without_enough_detail:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
naver,할머니의 레시피,reviewer_001176,160.0,2025-02-14,1.0,,생선구이 정식시키니 7첩반찬이 두둥! ?? +(된장국과 호박죽까지) 반찬 하나하나 정갈하고 딱 필요한만큼만 줘서 뿌듯하게 다 먹을 수 있어요! ?? 특히 모든음식간이 삼삼한편이라 자극적이지않으면서도 배부르게 먹어도 더부룩하지않더라구요!! 가자미의 담백함이 다른 반찬이랑 너무 잘 어울리고 뼈도 잘발려서 뼈때문에 고민할 필요없이 한끼 든든하게 가능합니다!?? 12시 땡 점심시간 되자마자 웨이팅이 생기니 조금 일찍 도착하시는거 추천!???♂?,246,1,,,,1,19.0,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,4,4,3,1,0,2,0,1,1,4,1,2,0,0,6,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,옥동식,reviewer_000148,138.0,2026-02-05,1.0,영수증,삼성카드 링크 혜택에 할인이 있길래 방문했어요 점심은 어느 시간대에 들어가도 45팀 대기중이고 예약이 어렵다고만 뜨길래 뭐지 싶어 찾아보니 보통 그냥 오픈런으로 다 끝나는 거더라구요 최근에 좀 고생한 일이 있어서 오늘은 기필코 먹겠다고 4시 반 예약 열리자마자 예약해서 20팀 안쪽으로 예약 성공했어요 그런데 웨이팅만 한다고 끝이 아니라 6번째가 됐을때부터 도착인증을 해야 돼서 웨이팅을 어떻게든 강제하는 느낌? 6번째 부터도 진짜 한참을 기다려야 하는데 이러면 원격 웨이팅의 취지가 너무 퇴색되지 않나 싶었습니다 시스템이 특이하고 처음 보는 방식이라 혼란스러웠는데 설명도 부실해 더 불친절한 시스템이라는 느낌이 들었어요 웨이팅 환경도 너무 안 좋아서 사람들이 자꾸 창을 통해서 안에서 먹는 사람들을 노려봄ㅋㅋㅋ,398,1,,,,1,19.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,12,1,4,3,0,7,0,3,0,0,5,10,1,1,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,굴다리식당,reviewer_000054,592.0,2026-02-16,1.0,영수증,이원일홍석천보고 간 곳 김치찌게는 맛나고 제육은 그 날의 고기에 따라 달라질듯???,46,1,,,,0,6.5,1,high,1.0,,menu_without_experience_detail:-1.0 | first_visit:-0.2 | has_menu:+0.3 | mixed_opinion_review:+1.5 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1
naver,홍대 육지,reviewer_000220,46.0,2026-04-29,1.0,영수증,홍대 합정에서 제일 유명한 고깃집인 육지방문해서 진짜 맛있게 고기 먹었어요! 솔직하게 이 주변 일등 분위기 좋고 맛 서비스 좋아요,72,1,,,,0,13.9,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,2,3,1,4,0,0,1,0,1,0,0,1,4,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,옥동식,reviewer_000136,224.0,2026-03-01,1.0,영수증,맑은 돼지곰탕과 김치만두가 고급진 음식이었어요..,27,1,,,,0,-2.2,0,low,0.2,,short_low_specificity:-1.5 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
naver,각시보쌈,reviewer_000006,1835.0,2026-04-18,1.0,영수증,굿,1,1,,,,0,-11.7,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,금금 성수점,reviewer_000523,36.0,2026-04-21,1.0,,"해외에서 온 손님 모시고 같이 와서 식사했어요! 한국인 입맛에는 묵은지참치말이랑 들기름국수가 정말 맛있었고, 외국인 분들도 다 맛있다고는 하시는데 그 중에 명란새우감자전이 독특하고 맛있다고 하시더라고요?? 너무 맛있게 잘 먹었구 서비스도 좋았어용!",138,1,,,,1,9.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,5,3,3,1,0,0,0,0,1,1,1,0,4,0,0,3,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
