platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,소문난성수감자탕,reviewer_001469,24,2025-11-02,,,인원수대로 주문해야됨 음식이 전체적으로 달다 탕 김치 소스 다.. 고기는 진짜 부드러움 근데 줄 서서 먹을 이유 없음,65,1,2.0,4.7,실버 레벨,1,12.2,1,high,1.0,2.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | photo_without_enough_detail:-0.2,0,1,2,2,0,0,2,0,1,1,0,1,1,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
kakao,능동미나리 성수점,reviewer_001272,49,2025-06-01,,예약,웨이팅 있어도 기다리세요! 매장 넓어서 회전율 짱빠름!!! 금욜 저녁6:20분쯤 방문 했는데 10분도 안되어서 들어갔어요~~~ 진심 육회비빔밥이 다른곳이랑 맛이 다르면서 맛있고 육전도 강추!!! 진짜 또 올듯,116,1,5.0,4.5,실버 레벨,1,17.5,1,high,1.0,5.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,2,4,4,2,0,2,0,2,0,0,2,4,1,0,5,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
kakao,능동미나리 성수점,reviewer_001247,508,2025-08-16,,,주말 1시에 갔는데 20분정도 웨이팅하고 바로 들어감 미나리곰탕 육회비빔밥 육전 모두 다 맛있었음 육회비빔밥 좋아하는 사람들은 여기꺼 먹어보기를 가게 내부는 생각보다 넓은데 탁 트여있는넓음이 아니라 방안에 방안에 방 느낌 뭔가 가게 내부가 어수선하고 먹는 곳옆에 화장실 먹는곳 옆에 쓰레기통 등 있어서 막 세련된 현대식 가게는 아님 그래도 추천 일본 방송을 탔는지 일본인 손님이 반이었음 신기..,221,1,5.0,4.4,골드 레벨,1,15.699999999999998,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,2,6,3,2,0,1,0,0,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
naver,태양곱창 성수점,reviewer_002131,23,2026-04-26,1.0,,맛있어요!! 너무맛있어요!!,15,0,,,,0,-12.0,0,low,0.2,,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,조선시대,reviewer_000360,65,2026-04-24,1.0,영수증,친구 추천으로 왔는데 분위기 대박이네요!! 메뉴도 다행해서 기대되요 ㅎㅎ 다음엔 다른메뉴 먹어볼게요~,56,1,,,,0,10.0,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,2,3,0,2,0,0,1,0,1,0,0,0,2,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
kakao,훼미리손칼국수보쌈,reviewer_002493,1149,2025-06-09,,,"보쌈정식 15,000원. 보쌈은 적당한 익기여서 좋았다. 칼국수는 특별함은 없었고 칼국수를 먹으러 다시 가겠냐면 그건 ….. 경험은 좋았다",77,1,3.0,3.7,블루 레벨,1,14.700000000000001,1,high,1.0,3.0,temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,0,7,0,1,0,1,0,0,0,1,0,0,1,0,4,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1
naver,태양곱창 성수점,reviewer_002198,127,2026-03-14,1.0,,막창이랑 곱창 다 맛있고 감자전도 맛있어요! 직원분들도 친절하세요!! 성수 맛집이에요,47,1,,,,0,5.6000000000000005,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
naver,쭌곱창,reviewer_000413,6,2026-04-11,1.0,영수증,쭌곱창에서 식사하고 너무 만족했어요! 곱창이 잡내 없이 고소하고 정말 맛있었습니다 ?? 직원분들도 친절해서 기분 좋게 먹었어요. 양도 푸짐해서 가성비도 좋은 것 같아요! 다음에 또 방문하고 싶은 맛집입니다 ??,117,1,,,,1,12.900000000000002,1,high,1.0,,account_review_count_under_10:-0.2 | first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,6,2,3,0,0,0,0,1,1,3,0,4,3,0,5,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0
kakao,이태리국시 성수,reviewer_002008,1,2026-03-30,,영수증,분위기도 좋고 메뉴도 너무 맛있었습니다 ^^ 삼계리조또도 시켰는데 사진도 안찍고 다 먹어바렸네요. 다음에 또 와야겠어요!,67,1,5.0,5.0,브론즈 레벨,0,3.0999999999999996,0,ambiguous,0.5,2.5,account_review_count_is_1:-1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,2,0,1,0,0,0,0,1,0,0,0,0,3,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0
kakao,능동미나리 성수점,reviewer_001842,1,2026-03-31,,영수증,맛있어요 웨이팅줄이 길었는데 빨리 들어갔어요,24,0,5.0,5.0,브론즈 레벨,0,1.6999999999999997,0,ambiguous,0.5,2.5,short_generic_but_specific:-0.2 | account_review_count_is_1:-1.0 | popularity_only_without_detail:-1 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0,1,2,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,소문난성수감자탕,reviewer_001727,1296,2026-02-02,4.0,,맛있는데 이번엔 좀 실망했네요,16,1,,,,0,-8.899999999999999,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | generic_negative_without_detail:-1.0 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
naver,할머니의 레시피,reviewer_000938,321,2026-04-04,1.0,,성수 한식 찾아서 왔는데 역시나 웨이팅이 있네요! 예약어플 아닌 현장웨이팅이고 사장님 정말 친절하세요! 음식도 건강해서 가족단위 식사로도 좋아요~,81,1,,,,0,12.999999999999996,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,5,0,3,0,0,2,0,0,0,0,2,4,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1
kakao,각시보쌈,reviewer_000517,174,2025-12-03,,영수증,주말에 남편이랑 낮술하러 들른 각시보쌈 합정점이에요 합정역 7번 출구에서 가까워서 접근성도 좋고 항상 손님이 많아서 웨이팅은 기본인데 그래도 기다릴 가치 충분한 곳이에요 ?? 저희는 점심에만 주문 가능한 보쌈정식을 먹었는데 보쌈 고기부터 감탄 나왔어요 잡내 없이 부드럽고 촉촉하게 삶아져서 한 점 씹을 때마다 고기결이 살아있고 무생채랑 같이 먹으면 조합이 정말 최고였어요 밑반찬도 깔끔하고 특히 김치찌개가 진짜 맛있어서 보쌈 먹다가 뜨끈한 국물 한입 먹으면 바로 소주 불러오는 맛이에요 ?? 손님이 많아도 이모님들이 너무 베테랑이라 주문도 빠르고 음식도 꼬이지 않아서 편하게 식사할 수 있었어요 합정에서 보쌈 드시고 싶으신 분들께 자신 있게 추천드려요 ??,367,1,5.0,4.3,골드 레벨,1,19.700000000000003,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,6,13,4,1,0,2,0,2,2,4,1,9,0,0,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
kakao,할머니의 레시피,reviewer_002325,11,2025-11-18,,,"Your english review here. We arrived 5 min before their opening hours and were quickly seated when they opened. Their bibimbap is great. But the teokgalbi fell flat, it was rather dry. The food are lightly seasoned so you can really appreciate the ingredients they used.",270,1,4.0,4.2,실버 레벨,1,1.0,0,ambiguous,0.5,2.0,multi_sentence_with_length:+0.8 | has_photo_with_detail:+0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kakao,소문난성수감자탕,reviewer_001538,34,2025-07-13,,,나만 그런게 아니었네 뼈를 어케 관리하는지 모르겠지만 뼈도 안갈라지고 살도 안발리고 총체적 난국구루국국임 옆에서 우마이우마이하며 먹는 일본애들이 애처로워보였음다,89,0,1.0,2.1,실버 레벨,1,1.8,0,ambiguous,0.5,0.5,experience_context:+1.0 | has_reason_with_length:+0.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
naver,금금 성수점,reviewer_001025,53,2026-03-26,1.0,,음식 맛이 깔끔하고 맛있네요. 다음에 또 올게요.!!,29,1,,,,0,0.7999999999999998,0,ambiguous,0.5,,short_generic_but_specific:-0.2 | first_visit:-0.2 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
naver,일등식당,reviewer_000293,323,2026-03-13,1.0,영수증,고기는 최고 부드럽다 국물은보통 반찬은 맛없다,25,1,,,,0,5.5,0,high,1.0,,short_generic_but_specific:-0.2 | first_visit:-0.2 | has_menu:+0.3 | has_sensory_detail:+0.6 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,3,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1
kakao,굴다리식당,reviewer_000554,1,2025-06-12,,영수증,그냥 한번 와볼만했어요~,13,1,2.0,2.0,브론즈 레벨,0,-4.7,0,low,0.2,0.4,short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_is_1:-1.0 | photo_without_enough_detail:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
naver,마포양지설렁탕,reviewer_000452,18,2026-04-10,1.0,영수증,"예전부터 이용하던 곳이라 부모님이 뜨끈한 거 드시고 싶을 때 설렁탕을 사다 드리곤 했는데 , 요즘엔 가격도 비싸져서 ㅎㅎ 매장에 가서 먹으면 뜨끈한 맛으로 먹고 싶어서 가는 건데 오늘 같은 경우 국물이 뜨겁게 나오지 않아서 조금 실망스러웠어요. 서빙보시는 어머니들이 오래하신 분들이 많아서 착착 잘 서빙하시는데 오늘따라 조금 그랬고, 대신 김치, 깍두기가 맛있어요 엄마는 파김치가 맛있다고하고, 아들은 예전의 겉절이를 더 좋아했구요. 포장을 하면 최소 2인분부터기 때문에 가격대가 조금 부담스럴 수도 있지만 두 번 이상 먹을 수 있어서 가끔 겨울에 이용해욫 공덕역이라 편하고 또 주차 관리를 하시기 때문에 바로 앞에 주차하고 포장하거나 식사하는 건 편합니다. 개인적으로 국물이 프림탄것처럼 뿌옇지않고 맑아서 좋아요",399,1,,,,1,20.0,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,4,11,6,3,1,1,6,0,0,0,2,0,9,3,3,4,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
naver,태양곱창 성수점,reviewer_002226,43,2026-02-26,1.0,,일단 국물이 미쳤구요 양도 많고 곱창이 진짜 너무너무 맛있어용 담에도 또 오고싶어영ㅇ,47,1,,,,0,11.299999999999999,1,high,1.0,,first_visit:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,2,2,1,0,0,1,0,4,0,0,0,0,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
kakao,훼미리손칼국수보쌈,reviewer_002454,11,2026-02-18,,,줄서서 먹을 맛집은 아니에요. 애써 찾아오는 일본인들에게 미안할정도.,38,0,2.0,4.0,실버 레벨,1,-4.1,0,low,0.2,0.4,generic_without_detail:-3 | no_number_detail_with_praise:-1 | popularity_only_without_detail:-1 | category_count:+0.7 | waiting_or_popularity_context:+0.2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kakao,홍대 조선시대,reviewer_000883,1,2026-04-11,,,너무맛있어서 다 먹어버렸어요 야르~~,20,1,5.0,5.0,브론즈 레벨,0,-11.7,0,low,0.2,1.0,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,을밀대 본점,reviewer_000740,37,2026-04-26,,,정말 평양에서 먹는 느낌이였습네다.,19,0,3.0,2.6,실버 레벨,0,-3.5,0,low,0.2,0.6000000000000001,short_low_specificity:-1.5 | low_information_review:-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
naver,태양곱창 성수점,reviewer_002193,1081,2026-03-17,7.0,,곱창 국밥 쵝오,8,1,,,,0,-2.4000000000000004,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
kakao,성수족발,reviewer_002120,158,2025-10-04,,,이게 족발인지….탕후루인지….,16,0,2.0,4.5,골드 레벨,0,-1.0,0,low,0.2,0.4,short_low_specificity:-1.5 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
naver,황금콩밭,reviewer_000429,2860,2026-02-28,1.0,영수증,"유명한 곳이라, 꼭 가보고 싶었는데요 두부가 진짜 맛있어요",32,1,,,,0,2.9999999999999996,0,ambiguous,0.5,,menu_without_experience_detail:-1.0 | first_visit:-0.2 | popularity_only_without_detail:-1 | has_menu:+0.3 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1
naver,굴다리식당,reviewer_000070,16,2025-12-08,1.0,예약,"계란말이는 크고 맛있어요! 집밥 먹는 느낌이지만 제 입맛에는 잘 맞지 않아서 아쉬웠습니다. 특히 고기가..퍽퍽한 살코기, 질긴 지방, 냄새 때문에 먹기 힘들었습니다.. 고기 질만 신경 쓰면 더 맛있을 것 같아요",117,1,,,,1,13.899999999999999,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,2,4,0,0,0,1,0,0,1,1,0,0,0,1,5,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,일등식당,reviewer_000300,141,2026-02-22,1.0,예약,"망원한강공원에서 런닝하고 아침식사로 먹기 좋습니다. 깔끔한 국물에 부드럽고 잡내없는 살코기가 넉넉합니다. 다만 밥은 다소 적게 나오고, 김치도 아쉽긴한데 뼈해장국 자체가 너무 좋아서 추천해요.",107,1,,,,1,13.900000000000002,1,high,1.0,,first_visit:-0.2 | generic_negative_weak_detail:-0.5 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,3,4,2,0,1,0,0,1,1,3,0,1,0,2,3,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1
kakao,능동미나리 성수점,reviewer_001259,278,2025-07-21,,영수증,"웨이팅 하는데 뒤에분이 여긴 육전 꼭먹어야한대서 시킴. 반접시라 딱 좋음! 맛있어요! 곰탕은 진짜 보약먹는 느낌이고, 육비는 같이간 친구가 신선하고 맛있대요! 미나리랑 어울리는 소스들이 맛있었습니다. 육비소스도요! 가까우면 다음에 또 가고 싶어요",137,1,5.0,4.1,골드 레벨,1,18.1,1,high,1.0,5.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,4,5,1,3,0,0,2,0,1,1,0,1,2,2,0,7,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1
