platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100,split,pred_dummy,pred_logistic_regression,pred_random_forest,pred_rule_5_7,pred_rule_3_5
kakao,장인닭갈비 홍대점,reviewer_000809,35,2026-03-13,,,100% 국내산 닭갈비에 모짜렐라치즈를 같이 먹으니 조합이 정말 잘 어울리더라고요!ㅎㅎ 마무리로 먹은 볶음밥까지 든든해서 홍대 닭갈비 맛집 찾는 분들께 한 번 가보셔도 좋을 것 같습니다!,104,0,5.0,5.0,실버 레벨,1,11.8,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5,1,1,7,1,0,0,1,0,0,0,0,0,2,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,train,0,1,1,1,1
kakao,육지,reviewer_000707,46,2026-04-06,,,할많하않 고기는 맛있었어요 근데 순번 어플은 무슨 소용인지 우리보다 한참 뒷번호 먼저 앉히고 그 전에 먼저 차례되어서 들어가니까 아니라고 나가라하고 ^^,85,0,1.0,2.6,실버 레벨,1,8.1,1,high,1.0,1.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | enthusiastic_but_detailed_rich:+0.5,1,0,1,0,0,0,0,0,0,0,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,train,0,1,1,1,1
kakao,옥동식 서교점,reviewer_000641,72,2026-02-09,,영수증,사람들이 만원짜리 국밥에 뭐 얼마나 기대를 하는 건지 모르겠지만 저는 속과 마음이 편안해지는 한끼였습니다. 고추지가 진짜 맛있어용,72,1,5.0,4.9,실버 레벨,1,9.8,1,high,1.0,5.0,menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,1,2,1,0,0,3,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,train,0,1,1,1,1
naver,금금 성수점,reviewer_000948,46,2026-04-21,1.0,,너무 맛있구 예뻐용 !!! 다음에 또 방문하겠습니당 &gt;&lt;,37,1,,,,1,3.3,0,ambiguous,0.5,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,1,0,0,0,0,1,0,0,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,train,0,0,0,0,0
naver,금금 성수점,reviewer_001035,42,2026-03-23,1.0,,메뉴 하나하나 모두 정성스럽고 건강한 맛입니다~!! 예뻐서 눈으로 보는것도 즐겁고요 단백해서 계속계속 들어가네요~! 감칠맛이 대박이에요. 막걸리랑 정말 잘 어울립니다. 넘 맛있어요!!,102,1,,,,0,9.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,2,1,1,0,0,0,0,1,1,1,0,1,0,0,5,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,train,0,1,1,1,1
naver,금금 성수점,reviewer_001025,53,2026-03-26,1.0,,음식 맛이 깔끔하고 맛있네요. 다음에 또 올게요.!!,29,1,,,,0,0.7999999999999998,0,ambiguous,0.5,,short_generic_but_specific:-0.2 | first_visit:-0.2 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,test,0,0,0,0,0
kakao,굴다리식당,reviewer_000547,827,2025-10-24,,영수증,(5회 이상 방문) 이 집만큼 과대평가된 집 찾기 힘듬. 수정) 생각이 짧았습니다. 기복이 좀 있는 편이긴하지만 그래도 서울 최고 김치찌개집이다,80,1,5.0,3.6,골드 레벨,1,9.599999999999998,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,train,0,1,1,1,1
kakao,소문난성수감자탕,reviewer_001425,4,2026-01-25,,,감자탕 기본에 한참 모자란데 유명해서 유명한 집,26,0,1.0,3.3,브론즈 레벨,1,-3.3,0,low,0.2,0.2,short_low_specificity:-1.5 | menu_without_experience_detail:-1.0 | account_review_count_under_5:-0.5 | popularity_only_without_detail:-1 | has_menu:+0.3 | waiting_or_popularity_context:+0.2 | short_but_menu_only_food_review:+0.2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,train,0,0,0,0,0
naver,소문난성수감자탕,reviewer_001719,877,2026-02-08,1.0,영수증,여기 맛있다고 해서 언젠간 가야지 싶었는데 지나가다가 감자탕 냄새가 너무 맛있게 나서 홀린 듯 들어갔어요 ㅋㅋ 11시인데 본관 만석이라 별관으로 안내해 주셨고 저희 앉아서 주문하고 나니까 별관도 만석 되더라고요?? 감자탕 말고 일반 뼈해장국 식사로 주문했는데 진하고 뼈도 큼직하게 많고 살도 푸짐하니 많습니다 살코기가 야들야들하고 질기지도 않고 부드럽고 맛있어요?? 가격도 착하고 맛있고 양 많았어요 감자탕은 더 맛있을 것 같은데 다 못 먹을 것 같아서 못 시켰어요 다음에는 감자탕을 시켜보겠습니다,278,1,,,,1,21.8,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,5,6,5,2,1,0,1,0,1,1,6,2,7,1,3,3,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,train,0,1,1,1,1
kakao,각시보쌈,reviewer_000509,5,2026-01-26,,영수증,아니 무슨 80년대도아니고 혼자손님이 와도 자기가 앉고싶은자릴 앉는거지 이래라저래라 저기앉아라이러고 통제를 합니까 무슨 공산주의에요????밥먹으러왔다가 기분잡쳐서가네요 먹는 내내 중국종업원들 먹는거 구경하면서 낄낄대고 다음에 가서그러면 가만히 않있습니다 두고보세요,147,1,1.0,2.0,브론즈 레벨,1,4.8,0,high,1.0,1.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_photo_with_detail:+0.2,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,train,0,1,1,0,1
naver,옥동식,reviewer_000134,123,2026-03-10,1.0,영수증,캐치테이블로 웨이팅하고 현장 대기해서 먹은 옥동식 돼지곰탕 첫 국물 한 숟가락 떠먹어보고 기존 곰탕이나 돼지국밥과는 전혀 다른맛(?)에 몇 숟가락을 연달아 떠먹어보았습니다 국물이 깔끔하니 너무 맛있네요!! 자극적이거나 요란하지 않고 고급진 맛 보통과 특 차이는 고기양이라고 하던데 밥 한 숟가락에 고기 한점 그 위에 고추지 올려서 먹었는데 완벽한 조합! 고기양도 적지 않아요 함께 시킨 김치만두도 속도 차고 살짝 칼칼하니 돼지곰탕과 먹기에 어울려서 아주 만족스런 점심 식사였습니다?? ?? ?? 자주 가고 싶다~~~^^,290,1,,,,1,17.400000000000002,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,10,10,4,0,0,3,0,1,0,2,2,3,0,0,6,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,train,0,1,1,1,1
naver,마포양지설렁탕,reviewer_000487,1566,2025-12-14,7.0,영수증,굿,1,0,,,,0,-9.7,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | revisit:+0.8 | account_review_count_over_100:+1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,train,0,0,0,0,0
naver,각시보쌈,reviewer_000021,755,2026-03-15,1.0,,"오픈런해서 먹음, 근데 너무 불친절하고 양도 적음 메뉴도 헷갈리셔서 시키지도 않은게 나오고.. 그랬음 다른 매장은 보쌈시키면 서비스로 막국수가 나오는데 여긴 더 비싸면서 불친절하기만 함",103,1,,,,1,14.4,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,6,4,1,0,0,4,0,1,0,0,0,2,0,2,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,test,0,1,1,1,1
naver,옥동식,reviewer_000130,379,2026-03-14,1.0,영수증,옥동식이 인기가 많아서 캐치테이블로 오전 10:30에 웨이팅 걸었고 순서는 24번째였습니다. 오후 12시쯤에 18번째였고 오후 1:30에 5번째였고 오후 2:10쯤에 가게 안으로 들어왔습니다! 정말 오래 기다린만큼 엄청 많이 기대를 해서 그런건지 국밥이 제 입맛엔 리뷰에서 본 것 처럼 생각보다 맛있지 않았습니다. 국밥이 많이 슴슴한 맛이였고 고기도 살짝 잡내가 났습니다. 국밥이 슴슴해서 고추지를 계속 같이 먹었는데 고추지의 고춧가루에서 자꾸 쓴맛이 나서 계속 거슬렸고 만족스럽진 않았습니다. 제가 많이 배고팠고 기다린 시간이 아까워서 그냥 다 먹었습니다. 저랑 같은 입맛을 가진 사람들에게 이 리뷰가 도움이 됐으면 좋겠습니다~,352,1,,,,1,17.9,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,5,8,2,4,0,2,0,1,0,1,1,4,0,0,7,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,train,0,1,1,1,1
kakao,락희옥 마포본점,reviewer_000560,2,2025-12-23,,영수증,정말 여러가지 방면으로 최악,15,0,1.0,1.0,브론즈 레벨,0,0.5,0,ambiguous,0.5,0.5,menu_without_experience_detail:-1.0 | account_review_count_under_5:-0.5 | has_menu:+0.3 | has_detailed_negative:+1.5 | short_but_menu_only_food_review:+0.2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,train,0,1,0,0,0
kakao,육지,reviewer_000735,1,2025-11-10,,,"육지 항상 넘 맛있어요 ????3번째 재방문,,??",28,1,5.0,5.0,브론즈 레벨,0,1.3,0,ambiguous,0.5,2.5,short_generic_but_specific:-0.2 | account_review_count_is_1:-1.0 | temporal_experience_review:+1.0 | category_count:+0.7 | has_number_detail:+1 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,train,0,0,0,0,0
naver,금금 성수점,reviewer_000967,57,2026-04-15,1.0,영수증,2차로 왔는데 감자채전과 문어국수가 너무 맛있어요! 배부른데도 자꾸 들어가네요? 호랑이 막걸리도 맛나요! 강추!^^,64,1,,,,1,8.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,2,1,3,1,1,0,0,0,1,0,1,0,2,0,0,5,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,test,0,1,1,1,1
kakao,능동미나리 성수점,reviewer_001203,328,2025-12-27,,,"상호명 답게, 미나리로 꽉꽉채움 음식의 퀄리티도 나쁘지 않음. 괜춘.",38,1,4.0,3.7,골드 레벨,0,0.8,0,ambiguous,0.5,2.0,account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,test,0,0,0,0,0
kakao,소문난성수감자탕,reviewer_001409,216,2026-02-24,,영수증,리뷰 보면 알겠지만 점원 태도 신경 안쓰는 편이지만 이 집은 개선이 좀 필요해보임 맛은 그냥 맛있는 감자탕임,60,0,2.0,3.3,실버 레벨,1,1.1,0,ambiguous,0.5,1.0,menu_without_experience_detail:-1.0 | has_menu:+0.3 | has_reason_with_length:+0.8 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,train,0,1,1,0,0
kakao,소문난성수감자탕,reviewer_001521,216,2025-08-07,,,구수하면서도 시원. 연한 고기와 시래기의 조합 굿.,28,0,4.0,3.8,골드 레벨,0,4.2,0,high,1.0,4.0,short_generic_but_specific:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,test,0,0,0,0,1
kakao,소문난성수감자탕,reviewer_001436,1,2025-12-20,,영수증,국물은 너무 싱겁고 소스는 와사비맛 나고 우거지도 조금들었고 뼈에도 살이별로 없고 가격도 비싼편이에요,56,0,1.0,1.0,브론즈 레벨,1,6.5,1,high,1.0,1.0,menu_without_experience_detail:-1.0 | account_review_count_is_1:-1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | short_but_menu_only_food_review:+0.2,0,3,1,1,0,1,3,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,train,0,1,1,1,1
naver,조선시대,reviewer_000357,30,2026-04-25,1.0,영수증,안주 맛있고 단체석도 따로 있고 룸도 따로 있어서 너무 좋은 것 같아요. 조용히 대화하기도 좋아서 팀원들하고 함께 왔어요 ㅋㅋㅋㅋㅋ 친구 추천으로 온 맛집입니다,89,1,,,,1,4.5,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,4,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,train,0,0,0,0,1
naver,장인닭갈비 홍대점,reviewer_000315,11,2026-04-14,1.0,영수증,"리뷰쓰면 캔 음료 준다길래 같이 온 친구가 닭갈비 나오기 전에 리뷰 썼더니 음식 사진도 올려달라해서 올렸는데요(음식 나오고 나서 영수증을 줬으면 몰라도) 리뷰 별점을 5점으로 올려달라고 하더라고요? 거기서 기분이 팍... 직원 중에 외국인 2명이 있었는데 뭐라고 설명하는지 모르겠고 닭갈비 맛도 특별히 맛있는 맛은 아니였던 것 같습니다 그리고 온라인에 있는 메뉴랑 현장 메뉴랑 1,000원 차이가 났었습니다 이렇게 리뷰를 강요하듯이 하는 곳은 처음이네요 (음료 받고 쓰는 리뷰 아닙니다 결제 후 받은 영수증입니다)",287,0,,,,1,16.9,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5,1,3,6,3,3,0,3,0,0,0,0,0,6,2,0,3,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,train,0,1,1,1,1
naver,태양곱창 성수점,reviewer_002133,30,2026-04-13,1.0,,항상 사람 많아서 못 먹었는데 친구랑 지나가다가 마침 자리 있어서 바로 들어왔어요!!! 잡내도 안 나고 곱창도 부드러워서 친구랑 마싯게 먹었어요 콘치즈도 추천합니도 ??????,98,1,,,,1,14.100000000000003,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,2,3,2,0,0,0,0,0,2,2,1,6,0,1,2,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,train,0,1,1,1,1
naver,태양곱창 성수점,reviewer_002171,7,2026-04-02,1.0,,치즈도 엄청 많고 맛잇게 잘먹었습니다~!!,23,1,,,,0,1.7,0,ambiguous,0.5,,short_generic_but_specific:-0.2 | account_review_count_under_10:-0.2 | first_visit:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,test,0,0,0,0,0
naver,육산장 홍대본점,reviewer_000201,5,2026-04-26,1.0,영수증,날씨 좋은날에 야장하기 너무 좋아요 고기도 맛있고 곁들임 메뉴들도 알차서 잘 먹었습니다!ㅎ,50,1,,,,0,3.5,0,high,1.0,,account_review_count_under_5:-0.5 | first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,train,0,0,0,0,1
naver,홍대 육지,reviewer_000236,61,2026-04-26,1.0,영수증,다 먹고 찍었지만! 고기 육즙이 미쳤고! 김치랑 무채랑 막국수 완전 맛도리예요 :) 깻잎으로 만든 소스?도 맛있고 전체적으로 다 맛있습니다아??,80,1,,,,1,9.099999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,2,3,0,0,0,0,0,2,1,1,0,1,0,0,4,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,test,0,1,1,1,1
kakao,마포양지설렁탕 도화점,reviewer_000604,11,2025-10-16,,영수증,맛이 변했어요 설렁탕이 아니라 고기국물 색깔도 ...,29,0,2.0,3.6,브론즈 레벨,0,-1.3000000000000005,0,low,0.2,0.4,short_low_specificity:-1.5 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | category_count:+0.7 | short_but_menu_only_food_review:+0.2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,test,0,0,0,0,0
