platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,소문난성수감자탕,reviewer_003466,151.0,2025.11.04,1.0,영수증,깔끔한 감자탕! 냄새없고 감칠맛은 가득한 우리동네 가장 유명한 맛집으로! 먹으면 와 유명한지 알게 됩니다,58,1,,,,8.8,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,2,2,2,0,0,0,0,0,1,1,2,0,0,0,3,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003467,370.0,2025.10.31,1.0,영수증,"성수동을 돌아다니면서 항상 사람들이 많아 맛이 궁금했던 곳이었습니다. 이번에 한번 먹어보고싶어서 대기했고, 나름 테이블 회전율이 빨라 생각했던것보다 기다리지않고 나름 빨리 들어간 느낌이었습니다. 감자탕과 뼈해장국을 주문했는데...확실히 단독으로 주는 뼈해장국의 고기가 실하더군요!! 많이 먹는 저로서는 너무나도 좋은 메뉴선택이었습니다! 앞으로도 기회가 된다면 다시 찾아가서 먹고싶네요^^ 근데 감자탕에는 공기밥이 추가되어있지않고 공기밥 한그릇에 2천원인게 좀...다른 의미로 놀라웠습니다ㅎㅎㅎ",275,1,,,,15.599999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,2,9,2,0,0,1,0,1,0,0,2,3,1,1,7,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003468,1299.0,2025.10.31,1.0,영수증,혼자 방문하니 1인석이 있어서 바로 입장되어서 좋아용! 뼈도 진짜 큰데 살도 엄청나게 붙어있어요 이런 뼈가 3개나 들어있어서 진짜 배터질뻔했습니당! 시래기 기본으로 있는줄 알고 그냥 기본 시켰는데 시래기 메뉴가 따로 있는걸 뒤늦게 알았네요 아숩ㅋㅋ,138,1,,,,13.199999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,1,0,3,1,0,3,0,3,0,0,1,3,0,0,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003469,42.0,2025.10.24,1.0,예약,맛은5점만점에1점 너무 맹맹하고 이모님들께 뭐 넣을거 없냐 부탁드렸는데 다 바쁘셔서 그런지 준다하시고 끝내 싱거운채로 먹고 남김이슈.. 고기도 넘 뻑뻑했어요..볶음밥은4천원 인데 깻잎 김가루 들기름만 들어가요 …….저 밥 남기는 거 안좋아하는데 진짜 고기도 남기고 밥도 남기고 돌아옴.. 줄서고 먹었음 화날뻔 응대해주는 직원분 바쁘신건 알겠는데 조금 친절해야할 필요가 있을 것 같아요.. 주차해주시는 분들도 되게 당황 ..주차비 받는 것도 충격..계산할때 주차비도 같이받아요 참고하세요 다신 안갈듯요,279,1,,,,15.299999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,5,6,3,2,1,3,0,2,0,0,1,8,0,0,8,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_003470,1789.0,2025.10.18,1.0,예약,성수동 올때마다 웨이팅 줄 보고 놀랐었는데 막상 서니까 줄이 진짜 빨리 빠지고 엄청 빨리 들어갔어요. 감자탕 끓이는게 너무 신기했음 테이블에 내장이 돼있더라구요 감자탕도 맛있고 볶음밥도 맛있었어요!! 밥까지 볶아 먹으니까 딱 적당히 배불렀고 직원분이 너무너무 친절해서 감동 받고 나옴ㅠ,159,1,,,,15.299999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,4,5,3,0,0,2,0,5,0,0,3,1,0,0,3,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003471,893.0,2025.10.18,1.0,예약,"성수하면 소문난 감자탕. 으로 워낙 너무 유명하고 웨이팅도 길어서 이번에 처음 방문했습니다. 감자탕은 진하고 고기 양도 많고 맛있어서 만족했는데, 아주머니 직원분이 주문받으실 때 빨리빨리 하라면서 계속 재촉하시고 부담주셔서 살짝 불쾌했습니다😕☹️",137,1,,,,19.400000000000002,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,3,6,3,0,0,1,0,1,0,2,2,5,1,0,3,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003473,876.0,2025.10.18,3.0,영수증,사람 많을 때는 포장이 답인 소문난성수감자탕 😚 매장에서도 먹어봤지만 포장해서 먹는 게 좋더라고요! 양도 많고 웨이팅 안 해도 되니까 굿 👍🏻 수제비까지 넣어서 먹으면 더 맛있으니 수제비 꼭 같이 드세요! 맛있고 자극적인 감자탕입니당 굿굿 😚💗,136,1,,,,18.7,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,5,4,5,2,0,0,1,0,0,0,1,2,4,0,1,3,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003474,525.0,2025.10.15,1.0,영수증,소자 포장해 왔어요 큼직한 뼈4-5개 들어있고 양 많아요!!!! 평일 15시에 갔는데도 사람 많아서 포장이 답👍 너무 맛있어요 수제비 추가는 필수~,82,1,,,,11.399999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,2,1,1,2,0,0,0,1,0,0,1,3,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003475,168.0,2025.10.11,1.0,,"성수 갈때마다 줄서잇길래 너무너무 궁금했는데 대기 별로 없어서 방문해봤어요! 안에 자리 많고 직원분들은 기계식으로 친절하셔요 ~~ 먹어도 된다구 해도 조금 더 끓여드시면 좋을거같구 ,, 가격은 조금 비싼편인것 같습니다 ㅠㅅㅜ 맛잇어요 ~~ 수제비 추천 !!!",144,1,,,,17.7,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,4,2,3,0,1,4,0,2,0,1,2,3,0,1,4,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003476,142.0,2025.10.10,1.0,영수증,"소문난성수감자탕 비가 내리는 금요일 연휴의 막바지 주말이네요. 만남은 좋은 사람과의 먹거리를 함께하기에 더욱 좋은것같습니다. 오랜만에 만난 감자탕이었는데 어찌나 걸죽하고 진국이었던지, 더구나 찍어먹는 소스의 맛은 금상첨화의 맛을 표현하는데 너무 딱이네요. 성수 핫플에서 젊은이들과 감자탕의 조화 멋집니다. 볶음밥까지 곁들이니 배도 부르고 좋은 경험입니다.",198,1,,,,8.499999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,3,5,1,0,0,0,0,1,2,0,0,2,1,0,5,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003477,1607.0,2025.10.07,9.0,영수증,저는 더 이상 성수 감자탕을 추천하지 않습니다. 대체할 곳도 있을뿐더러 가격도 예전만 매력적이지 않고 뼈다귀도 질이 떨어졌습니다. 정신없는 분위기에 서비스는 커녕 공장에서 물건 찍듯이 손님들 내보내는 느낌까지 듭니다 성수동은 길에 사람들이 어마어마하게 많네요. 성수가 이리 뜬 게 지금도 신기합니다. 예전 임장 다닐 때 연무장길 평당 5천 정도여서 이 구린 동네가 뭐 이리 비싸냐며 딴 동네로 눈을 돌렸었는데 지금은 평당 4억 달라네요 ㅋㅋㅋㅋ 당시 투자 관련 전문가들 성수동 추천하는 사람 단 한 명도 없었어요. 진짜 세상 아무도 모릅니다.,303,1,,,,18.900000000000002,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,4,1,4,0,0,4,0,1,0,0,0,1,2,2,6,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003478,132.0,2025.10.04,1.0,영수증,감자탕 정말맛있는데 계속 바빠서 그런지 직원분들이 지쳐보이고 힘들어보이심 ㅠ 친절하진않아요! 솔직히 동네에 하나씩 있는 감자탕맛집 맛이긴한데 배고플때 먹으니 개맛도리고 볶음밥도 드세요 옆자리 외국인들 k디저트 볶음밥 못먹고 가서 제가 서운함 ㅠ,136,1,,,,7.9,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,2,6,1,0,0,0,0,1,0,0,0,3,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003479,307.0,2025.10.03,1.0,예약,정말 오랜만에 방문한 성수감자탕ㅎㅎ 성수에서 일할때 점심시간에 자주가던곳잇데 완전핫플이되엇더라구요ㅎㅎ 다행히 금방들어갓습니다ㅎㅎ 여전히 양이많고 맛은잇어요ㅎ 근데 진짜 시장통에서 밥먹는 느낌입니다... 직원들은 엄청나게 바빠서 카트(?)끌고 좁은통로 왓다갓다하고 중국인들이 천지라 겁나시끄러워요... 저희옆테이블빼고 주위에 다중국인 관광객...중국와서 밥먹고잇나 싶엇던...ㅋㅋㅋ 근데 직원분들 바쁘실텐데 정말 친절하십니다! 몬가 예전같은 정겨운 느낌은 사라졋지만 맛은 여전한곳!,268,1,,,,17.900000000000002,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,3,3,4,0,0,4,0,3,0,0,0,7,2,4,7,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003480,558.0,2025.10.02,1.0,영수증,항상 웨이팅있었는데 이날따라 자리가 남더라구요? 그래서 바로 입장해서 처음 먹어봤어요. 인기가 워낙많아서 한번쯤 먹어보고 싶었거든요. 감자탕이나 뼈해장국을 다른 매장에서도 많이먹어본 사람으로써! 일단 소스 장이 맛있어요. 양파랑 고추가 같이 썰려있어서 맛나네요. 그리고 고기가 되게 부드러워요. 퍽퍽한 부분이 많지않아서 맛있게 먹었습니다! 탕이 있고 뚝배기가 있는데 여자둘이서 탕 (소) 시키니까 양이 넘많았어요.. ㅎㅎ 탕이랑 뚝배기는 고기양과 볶음밥을 할수있고없고 차이래요. 근데 볶음밥은 별로였어요.. 그냥 밥 맛.. 맛있긴한데 굳이 웨이팅할 정도는 전혀아니에요! 담에 오게되면 뚝배기로 먹어볼게요~ (근데 중국인손님이 되게많네요),356,1,,,,20.8,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,4,9,10,2,0,1,2,0,0,2,1,2,7,2,2,15,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003481,2033.0,2025.09.27,1.0,영수증,주말 점심전부터 대박 줄이 길어요. 포기하려다 갑자기 술이 모두 사라지는 마법같은 상황이 발생. 덕분에 대기 없이 들어갔네요. 매장 내부 테이블이 촘촘해서 공간 좁으니 주의하시고 뼈고기 넉넉하고 음식 맛있어요. 라면사리는 필수,126,1,,,,15.299999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,2,4,2,0,0,2,0,1,0,0,2,4,0,0,5,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003482,288.0,2025.09.18,1.0,예약,감자탕은 언제나 소문난성수감자탕🔥 웨이팅은 빡세지만 기다려서라도 먹어줘야죠 푸짐히 고기 뜯고🙉 수제비를 넣고~🙊 마지막 볶음밥은 국룰🙈 수제비를 먹는 이유 손수제비 직접 뜯어넣어주셔서‼️ 볶음밥의 참기름은 방앗간 기름병‼️ 뭐하나 빠지지 않는 내 맛집 입니다❤️‍🔥❤️‍🔥,152,1,,,,17.3,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,2,10,1,0,0,2,0,0,2,1,1,1,0,1,2,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003483,1199.0,2025.09.05,1.0,영수증,"오랜만에 방문한 성수감자탕♡ 평일 오전 11시 50분쯤 갔는데 다행스럽게도 대기 없이 착석! 감자탕 중이랑 밥 추가해서 먹느라 이번엔 수제비랑 볶음밥을 놓쳤지만ㅜ 처음가신다면 꼭 추가하셔서 드셔야합니다♡ 진순파도 잘 먹을 수 있는 맵기에 깻잎과 우거지, 부드러운 감자가 일품이고 살도 많아서 정말 인생 감자탕이라고 해도 손색없는♡",184,1,,,,16.4,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,5,8,3,2,0,2,0,0,1,0,1,4,2,0,2,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
